,class,text,test_tags,test_text
1352,True,Los populares consideraban que el orden de intervenciones debía fijarlo la representación parlamentaria obtenida en la última legislaturaLa Junta Electoral Central (JEC) ha rechazado el recurso interpuesto por el PP contra el sorteo del debate de RTVE . L,"['populares', 'consideraban', 'orden', 'intervenciones', 'debía', 'fijarlo', 'representación', 'parlamentaria', 'obtenida', 'última', 'legislaturala', 'junta', 'electoral', 'central', 'rechazado', 'recurso', 'interpuesto', 'sorteo', 'debate']",populares consideraban orden intervenciones debía fijarlo representación parlamentaria obtenida última legislaturala junta electoral central rechazado recurso interpuesto sorteo debate
1353,True,"Los procesos migratorios aumentan las vulnerabilidades de las personas, ya sean hombres, mujeres o niños, el problema es que las mujeres, oecomo ya parten con desventaja , quedan expuestas a una oedoble vulnerabilidad : como migrantes y debido a su género","['procesos', 'migratorios', 'aumentan', 'personas', 'hombres', 'mujeres', 'niños', 'problema', 'mujeres', 'oecomo', 'parten', 'desventaja', 'quedan', 'expuestas', 'oedoble', 'vulnerabilidad', 'migrantes', 'debido', 'género']",procesos migratorios aumentan personas hombres mujeres niños problema mujeres oecomo parten desventaja quedan expuestas oedoble vulnerabilidad migrantes debido género
1354,False,"Los productos MAGRUDIS los vende también Mercadona.. La carne mechada que está siendo investigada por lo visto lo vende este súper. Tener cuidado porque también está infectados el lomo a la pimienta y otro más, lo acaban de decir en tv. ¡ Pásalo!","['productos', 'magrudis', 'vende', 'mercadona', 'carne', 'mechada', 'siendo', 'investigada', 'visto', 'vende', 'súper', 'tener', 'cuidado', 'infectados', 'pimienta', 'acaban', 'decir', 'pásalo']",productos magrudis vende mercadona carne mechada siendo investigada visto vende súper tener cuidado infectados pimienta acaban decir pásalo
1355,False,"Los proetarras de Bildu están decididos a islamizar los territorios que gobiernan. En Pamplona, Joseba Asirón, alcalde de la ciudad, no ha dudado en promover el islam con diferentes actos que dan prioridad a la religión musulmana en vez de a la cristiana.","['proetarras', 'bildu', 'decididos', 'islamizar', 'territorios', 'gobiernan', 'pamplona', 'joseba', 'asirón', 'alcalde', 'ciudad', 'dudado', 'promover', 'islam', 'diferentes', 'actos', 'prioridad', 'religión', 'musulmana', 'cristiana']",proetarras bildu decididos islamizar territorios gobiernan pamplona joseba asirón alcalde ciudad dudado promover islam diferentes actos prioridad religión musulmana cristiana
1356,False,"Los proetarras de Bildu están decididos a islamizar los territorios que gobiernan. En Pamplona, Joseba Asirón, alcalde de la ciudad, no ha dudado en promover el islam con diferentes actos que dan prioridad a la religión musulmana en vez de a la…","['proetarras', 'bildu', 'decididos', 'islamizar', 'territorios', 'gobiernan', 'pamplona', 'joseba', 'asirón', 'alcalde', 'ciudad', 'dudado', 'promover', 'islam', 'diferentes', 'actos', 'prioridad', 'religión', 'musulmana']",proetarras bildu decididos islamizar territorios gobiernan pamplona joseba asirón alcalde ciudad dudado promover islam diferentes actos prioridad religión musulmana
1357,True,"Los resultados académicos no son ajenos a la segregación escolar, que conlleva que se suela concentrar a los hijos de hogares desfavorecidos en las mismas escuelas. Según aparece en el Anuario de la Fundación Jaume Bofill, un alumno matriculado en un cole","['resultados', 'académicos', 'ajenos', 'segregación', 'escolar', 'conlleva', 'suela', 'concentrar', 'hijos', 'hogares', 'desfavorecidos', 'mismas', 'escuelas', 'aparece', 'anuario', 'fundación', 'jaume', 'bofill', 'alumno', 'matriculado']",resultados académicos ajenos segregación escolar conlleva suela concentrar hijos hogares desfavorecidos mismas escuelas aparece anuario fundación jaume bofill alumno matriculado
1358,True,"Los servicios de limpieza de Ceuta han recogido en los últimos días más de 64 toneladas de despojos de animales como consecuencia de la celebración de la ""Fiesta del Sacrificio"" del colectivo musulmán que se conmemoró este pasado lunes. Según ha informado","['servicios', 'limpieza', 'ceuta', 'recogido', 'últimos', 'toneladas', 'despojos', 'animales', 'consecuencia', 'celebración', 'fiesta', 'sacrificio', 'colectivo', 'musulmán', 'conmemoró', 'pasado', 'informado']",servicios limpieza ceuta recogido últimos toneladas despojos animales consecuencia celebración fiesta sacrificio colectivo musulmán conmemoró pasado informado
1359,True,"Los servicios de limpieza de Ceuta han recogido en los últimos días más de 64 toneladas de despojos de animales como consecuencia de la celebración de la ""Fiesta del Sacrificio"" del colectivo musulmán que se conmemoró este pasado lunes. Según ha informado","['servicios', 'limpieza', 'ceuta', 'recogido', 'últimos', 'toneladas', 'despojos', 'animales', 'consecuencia', 'celebración', 'fiesta', 'sacrificio', 'colectivo', 'musulmán', 'conmemoró', 'pasado', 'informado']",servicios limpieza ceuta recogido últimos toneladas despojos animales consecuencia celebración fiesta sacrificio colectivo musulmán conmemoró pasado informado
1360,False,Los sinvergüenzas q hoy han scratcheado a Begoña Villacis deberian haberlo hecho a Manuela Carmena q dijo q en su mandato se iban a acabar los desahucios y estos continuan.,"['sinvergüenzas', 'scratcheado', 'begoña', 'villacis', 'deberian', 'haberlo', 'manuela', 'carmena', 'mandato', 'acabar', 'desahucios', 'continuan']",sinvergüenzas scratcheado begoña villacis deberian haberlo manuela carmena mandato acabar desahucios continuan
1361,True,Los solicitantes de asil o aumentan y cada vez tienen mayor peso entre las personas atendidas por el servicio municipal de atención a migrantes de Barcelona. Un total de 12.332 personas han sido atendidas por el Servicio de Atención a las personas Inmigr,"['solicitantes', 'aumentan', 'mayor', 'personas', 'atendidas', 'servicio', 'municipal', 'atención', 'migrantes', 'barcelona', 'total', 'personas', 'atendidas', 'servicio', 'atención', 'personas', 'inmigr']",solicitantes aumentan mayor personas atendidas servicio municipal atención migrantes barcelona total personas atendidas servicio atención personas inmigr
1362,False,"Los tenebrosos dueños de Scytl, la empresa catalana que realizará el recuento de las elecciones europeas ","['tenebrosos', 'dueños', 'scytl', 'empresa', 'catalana', 'realizará', 'recuento', 'elecciones', 'europeas']",tenebrosos dueños scytl empresa catalana realizará recuento elecciones europeas
1363,True,Los trabajadores de las fábricas clandestinas viven como esclavos y usan maquinaria de tabacaleras abandonadas en Europa del Este. Cada camión de estas cajetillas puede reportar hasta dos millones de euros de ganancias.  ,"['trabajadores', 'fábricas', 'clandestinas', 'viven', 'esclavos', 'maquinaria', 'tabacaleras', 'abandonadas', 'europa', 'camión', 'cajetillas', 'reportar', 'millones', 'euros', 'ganancias']",trabajadores fábricas clandestinas viven esclavos maquinaria tabacaleras abandonadas europa camión cajetillas reportar millones euros ganancias
1364,True,"Los últimos datos oficiales del mercado laboral español reflejan un avance del empleo del 2,4% interanual en el caso de los datos de la Encuesta de Población Activa (EPA) del segundo trimestre del año; y del 2,6%, según el registro de afiliados a la Segur","['últimos', 'datos', 'oficiales', 'mercado', 'laboral', 'español', 'reflejan', 'avance', 'empleo', 'interanual', 'datos', 'encuesta', 'población', 'activa', 'segundo', 'trimestre', 'registro', 'afiliados', 'segur']",últimos datos oficiales mercado laboral español reflejan avance empleo interanual datos encuesta población activa segundo trimestre registro afiliados segur
1365,True,Los vecinos del centro tradicional valorarán de forma individua l la posibilidad de plantear reclamaciones por daños «morales y personales» al consistorio alicantino en caso de que la juez concluya que ha habido una vulneración de derechos fundamentales a,"['vecinos', 'centro', 'tradicional', 'valorarán', 'forma', 'individua', 'posibilidad', 'plantear', 'reclamaciones', 'daños', 'morales', 'personales', 'consistorio', 'alicantino', 'concluya', 'vulneración', 'derechos', 'fundamentales']",vecinos centro tradicional valorarán forma individua posibilidad plantear reclamaciones daños morales personales consistorio alicantino concluya vulneración derechos fundamentales
1366,False,"Los vetos que el Gobierno de Mariano Rajoy impuso a la reforma de la Memoria Histórica tienen los días contados. Según fuentes de la dirección socialista, el nuevo presidente del Gobierno, Pedro Sánchez, entiende que no conlleva un impacto importante sobr","['vetos', 'gobierno', 'mariano', 'rajoy', 'impuso', 'reforma', 'memoria', 'histórica', 'contados', 'fuentes', 'dirección', 'socialista', 'nuevo', 'presidente', 'gobierno', 'pedro', 'sánchez', 'entiende', 'conlleva', 'impacto', 'importante']",vetos gobierno mariano rajoy impuso reforma memoria histórica contados fuentes dirección socialista nuevo presidente gobierno pedro sánchez entiende conlleva impacto importante
1367,True,"Los visitantes más inesperados de este GH VIP han sido los piojos, que no respetan ni el cuero cabelludo de las celebrities de Guadalix. Ha sido Alba Carrillo quien dio la voz de alarma sobre la plaga de parásitos que invade esta edición de Gran Hermano: ","['visitantes', 'inesperados', 'piojos', 'respetan', 'cuero', 'cabelludo', 'celebrities', 'guadalix', 'carrillo', 'alarma', 'plaga', 'parásitos', 'invade', 'edición', 'hermano']",visitantes inesperados piojos respetan cuero cabelludo celebrities guadalix carrillo alarma plaga parásitos invade edición hermano
1368,True,"Los votantes de Vox, aunque de ideología muy conservadora , son los que más se divorcian de todas las formaciones políticas, con un 8,4% de su electorado (hasta el 14% si se suman las separaciones) y, además, tampoco son especialmente religiosos , ya que ","['votantes', 'aunque', 'ideología', 'conservadora', 'divorcian', 'formaciones', 'políticas', 'electorado', 'suman', 'separaciones', 'además', 'tampoco', 'especialmente', 'religiosos']",votantes aunque ideología conservadora divorcian formaciones políticas electorado suman separaciones además tampoco especialmente religiosos
1369,False,"Luego de varios días de infructuosos intentos por contactarse con el laureado cantante para combinar la ceremonia de entrega de la ansiada presea, el representante de Bob Dylan ha comunicado a la Academia Sueca que el artista no está dispuesto a aceptarla","['luego', 'varios', 'infructuosos', 'intentos', 'contactarse', 'laureado', 'cantante', 'combinar', 'ceremonia', 'entrega', 'ansiada', 'presea', 'representante', 'dylan', 'comunicado', 'academia', 'sueca', 'artista', 'dispuesto', 'aceptarla']",luego varios infructuosos intentos contactarse laureado cantante combinar ceremonia entrega ansiada presea representante dylan comunicado academia sueca artista dispuesto aceptarla
1370,True,"Madre de dos hijos de 9 meses y de cuatro años, Verónica, de 30, se quitó la vida el pasado sábado tras la difusión de un vídeo sexual entre sus compañeros de la empresa Iveco. ","['madre', 'hijos', 'meses', 'cuatro', 'verónica', 'quitó', 'pasado', 'sábado', 'difusión', 'vídeo', 'sexual', 'compañeros', 'empresa', 'iveco']",madre hijos meses cuatro verónica quitó pasado sábado difusión vídeo sexual compañeros empresa iveco
1371,True,"Madrid Central, la medida estrella de Manuela Carmena, puede tener los días contados si Almeida se hace con la Alcaldía. ","['madrid', 'central', 'medida', 'estrella', 'manuela', 'carmena', 'tener', 'contados', 'almeida', 'alcaldía']",madrid central medida estrella manuela carmena tener contados almeida alcaldía
1372,False,Maduro: las mujeres son más propensas a embarazarse que los hombres,"['maduro', 'mujeres', 'propensas', 'embarazarse', 'hombres']",maduro mujeres propensas embarazarse hombres
1373,True,Manifestación frente al Palacio de Justicia de Pamplona por el modelo educativo. EUROPA PRESSEl nuevo Gobierno navarro quiere devolver la paz a las aulas y a la Administración pública después de cuatro años en los que la política lingüística ha estado en ,"['manifestación', 'frente', 'palacio', 'justicia', 'pamplona', 'modelo', 'educativo', 'europa', 'pressel', 'nuevo', 'gobierno', 'navarro', 'quiere', 'devolver', 'aulas', 'administración', 'pública', 'cuatro', 'política', 'lingüística']",manifestación frente palacio justicia pamplona modelo educativo europa pressel nuevo gobierno navarro quiere devolver aulas administración pública cuatro política lingüística
1374,False,"manifiesto suscrito el pasado 14 de marzo por más de doscientos políticos, historiadores y otros expertos, como el socialista Joaquín Leguina o el ex ministro Alberto Ruiz Gallardón, contra la reforma de la ley de Memoria Histórica propuesta por el PSOE y","['manifiesto', 'suscrito', 'pasado', 'marzo', 'doscientos', 'políticos', 'historiadores', 'expertos', 'socialista', 'joaquín', 'leguina', 'ministro', 'alberto', 'gallardón', 'reforma', 'memoria', 'histórica', 'propuesta']",manifiesto suscrito pasado marzo doscientos políticos historiadores expertos socialista joaquín leguina ministro alberto gallardón reforma memoria histórica propuesta
1375,False,Manuela Carmena que venía a parar los desahucios no ha parado 13.000 desahucios en Madrid durante su mandato ,"['manuela', 'carmena', 'venía', 'parar', 'desahucios', 'parado', 'desahucios', 'madrid', 'mandato']",manuela carmena venía parar desahucios parado desahucios madrid mandato
1376,False,"Marc Márquez. gana el gran Premio de Alemania y ta organización emana, quería poner el HIMNO CATALÁN y Mare Márquez se niega. ¡después de ganar el ran Premio de Alemania y expe que se ponga el HIMNO ESPAÑOL. ESTO Si SE MERECE, SER VIRAL. VIVA LA MADRE QUE","['márquez', 'premio', 'alemania', 'organización', 'emana', 'quería', 'poner', 'himno', 'catalán', 'márquez', 'niega', 'ganar', 'premio', 'alemania', 'ponga', 'himno', 'español', 'merece', 'viral', 'madre']",márquez premio alemania organización emana quería poner himno catalán márquez niega ganar premio alemania ponga himno español merece viral madre
1377,True,"Margarita Robles, ministra de Defensa en funciones, recuerda a los 180 militares caídos en el exterior con motivo del día de las Fuerzas Armadas. ","['margarita', 'robles', 'ministra', 'defensa', 'funciones', 'recuerda', 'militares', 'caídos', 'exterior', 'motivo', 'fuerzas', 'armadas']",margarita robles ministra defensa funciones recuerda militares caídos exterior motivo fuerzas armadas
1378,False,"Marruecos, Rumanía y Colombia se reparten casi la mitad de los presos en España. Según la riada de datos estadísticos que el Ministerio del Interior ha enviado al Senado, entre las tres nacionalidades suman en la actualidad 6.190 reclusos de los 13.400 fo","['marruecos', 'rumanía', 'colombia', 'reparten', 'mitad', 'presos', 'españa', 'riada', 'datos', 'estadísticos', 'ministerio', 'interior', 'enviado', 'senado', 'nacionalidades', 'suman', 'actualidad', 'reclusos']",marruecos rumanía colombia reparten mitad presos españa riada datos estadísticos ministerio interior enviado senado nacionalidades suman actualidad reclusos
1379,True,Martínez Vidal deja el grupo de Almeida en el Ayuntamiento de Madrid tras ofrecerle un puesto bajo en la listaLa maniobra de Vox de apurar hasta el último minuto el tiempo legal para presentar sus listas electorales le está sirviendo para rescatar a valor,"['martínez', 'vidal', 'grupo', 'almeida', 'ayuntamiento', 'madrid', 'ofrecerle', 'puesto', 'listala', 'maniobra', 'apurar', 'último', 'minuto', 'tiempo', 'legal', 'presentar', 'listas', 'electorales', 'sirviendo', 'rescatar', 'valor']",martínez vidal grupo almeida ayuntamiento madrid ofrecerle puesto listala maniobra apurar último minuto tiempo legal presentar listas electorales sirviendo rescatar valor
1380,True,"Más de 3.000 personas pedían asilo porque estaban siendo perseguidas por su orientación sexual en sus países de origenEl Ministerio del Interior del Reino Unido ha rechazado al menos 3.100 solicitudes de asilo de nacionales de lesbianas, gays, bisexuales ","['personas', 'pedían', 'asilo', 'siendo', 'perseguidas', 'orientación', 'sexual', 'países', 'origenel', 'ministerio', 'interior', 'reino', 'unido', 'rechazado', 'menos', 'solicitudes', 'asilo', 'nacionales', 'lesbianas', 'bisexuales']",personas pedían asilo siendo perseguidas orientación sexual países origenel ministerio interior reino unido rechazado menos solicitudes asilo nacionales lesbianas bisexuales
1381,True,Más de 80 colectivos se han concentrado frente al Congreso de los Diputados en Madrid para... Más de 80 colectivos se han concentrado frente al Congreso de los Diputados en Madrid para denunciar el auge de la extrema derecha en España y pedir a los candid,"['colectivos', 'concentrado', 'frente', 'congreso', 'diputados', 'madrid', 'colectivos', 'concentrado', 'frente', 'congreso', 'diputados', 'madrid', 'denunciar', 'extrema', 'derecha', 'españa', 'pedir', 'candid']",colectivos concentrado frente congreso diputados madrid colectivos concentrado frente congreso diputados madrid denunciar extrema derecha españa pedir candid
1382,True,"Más de un millar de jóvenes argentinos vendrán a España en los próximos meses para buscar trabajo con un permiso específico para ellos. Los candidatos contarán con un visado de búsqueda de empleo de tres meses que, aunque concebido en 2003, se implanta ah","['millar', 'jóvenes', 'argentinos', 'vendrán', 'españa', 'próximos', 'meses', 'buscar', 'trabajo', 'permiso', 'específico', 'candidatos', 'contarán', 'visado', 'búsqueda', 'empleo', 'meses', 'aunque', 'concebido', 'implanta']",millar jóvenes argentinos vendrán españa próximos meses buscar trabajo permiso específico candidatos contarán visado búsqueda empleo meses aunque concebido implanta
1383,False,"Más de una decena de huelguistas de la Confederación Nacional del Trabajo (CNT) han irrumpido este viernes, 8 de marzo, Día Internacional de la Mujer, gritando proclamas feministas y lanzando panfletos durante la presentación en el Arzobispado de Valladol","['decena', 'huelguistas', 'confederación', 'nacional', 'trabajo', 'irrumpido', 'marzo', 'internacional', 'mujer', 'gritando', 'proclamas', 'feministas', 'lanzando', 'panfletos', 'presentación', 'arzobispado', 'valladol']",decena huelguistas confederación nacional trabajo irrumpido marzo internacional mujer gritando proclamas feministas lanzando panfletos presentación arzobispado valladol
1384,True,"Más feministas, pero con una mayor justificación del control dentro de la pareja. Ésa es la principal conclusión que se desprende del Barómetro Juventud y Género 2019 del Centro Reina Sofía de la Fundación de Ayuda a la Drogadicción presentado este lunes.","['feministas', 'mayor', 'justificación', 'control', 'dentro', 'pareja', 'principal', 'conclusión', 'desprende', 'barómetro', 'juventud', 'género', 'centro', 'reina', 'sofía', 'fundación', 'ayuda', 'drogadicción', 'presentado']",feministas mayor justificación control dentro pareja principal conclusión desprende barómetro juventud género centro reina sofía fundación ayuda drogadicción presentado
1385,False,"Matan a la madre, la descuartizan y aún con la carne caliente colocan los trozos de la cierva ordenados ponen a la cria detrás y hacen una fotografíe de su proeza Son cazadores, no tienen escrúpulos ni un psiquiatra puede solucionar lo suyo.","['matan', 'madre', 'descuartizan', 'carne', 'caliente', 'colocan', 'trozos', 'cierva', 'ordenados', 'ponen', 'detrás', 'hacen', 'fotografíe', 'proeza', 'cazadores', 'escrúpulos', 'psiquiatra', 'solucionar']",matan madre descuartizan carne caliente colocan trozos cierva ordenados ponen detrás hacen fotografíe proeza cazadores escrúpulos psiquiatra solucionar
1386,True,Matan a tiros a un empresario de Alzira afincado en Colombia,"['matan', 'tiros', 'empresario', 'alzira', 'afincado', 'colombia']",matan tiros empresario alzira afincado colombia
1387,True,"McKrae Game lideró durante casi veinte años la organización religiosa Hope for Wholeness pero ahora admite que sus terapias son falsas y muy dañinas David Matheson, el famoso terapeuta 'cura gays' ahora busca novioCuando hace 20 años McKrae Game fundó una","['mckrae', 'lideró', 'veinte', 'organización', 'religiosa', 'wholeness', 'admite', 'terapias', 'falsas', 'dañinas', 'david', 'matheson', 'famoso', 'terapeuta', 'busca', 'noviocuando', 'mckrae', 'fundó']",mckrae lideró veinte organización religiosa wholeness admite terapias falsas dañinas david matheson famoso terapeuta busca noviocuando mckrae fundó
1388,True,"Menores de un instituto de Granada se graban en el reto del 'juego de la muerte', una práctica que consiste en ahorcar a alguien hasta dejarlo inconsciente. ","['menores', 'instituto', 'granada', 'graban', 'juego', 'muerte', 'práctica', 'consiste', 'ahorcar', 'alguien', 'dejarlo', 'inconsciente']",menores instituto granada graban juego muerte práctica consiste ahorcar alguien dejarlo inconsciente
1389,True,"Menores migrantes, en Altafulla. G. Battista Los Mossos d'Esquadra investigan un incendio en la cocina de un centro de menores de Santa Coloma de Farners (Girona). A las 22 horas del sábado, los Bomberos fueron requeridos después de que se produjera un in","['menores', 'migrantes', 'altafulla', 'battista', 'mossos', 'esquadra', 'investigan', 'incendio', 'cocina', 'centro', 'menores', 'santa', 'coloma', 'farners', 'girona', 'horas', 'sábado', 'bomberos', 'requeridos', 'produjera']",menores migrantes altafulla battista mossos esquadra investigan incendio cocina centro menores santa coloma farners girona horas sábado bomberos requeridos produjera
1390,False,"Mercadona elimina más de 1800 productos españoles por otros extranjeros de baja calidad con la marca Hacendado. Importa el aceite de oliva de Marruecos, compra las naranjas en Argentina, las calabazas en Panamá, la leche en Francia y Portugal y la chufa e","['mercadona', 'elimina', 'productos', 'españoles', 'extranjeros', 'calidad', 'marca', 'hacendado', 'importa', 'aceite', 'oliva', 'marruecos', 'compra', 'naranjas', 'argentina', 'calabazas', 'panamá', 'leche', 'francia', 'portugal', 'chufa']",mercadona elimina productos españoles extranjeros calidad marca hacendado importa aceite oliva marruecos compra naranjas argentina calabazas panamá leche francia portugal chufa
1391,False,"Meten horas y horas en los parques, preparan purés a la carrera, se pelean con biberones y cucharas, cambian pañales, cantan nanas, aguantan berrinches con una paciencia que muchas veces no sabían ni que tenían, lidian con jarabes y termómetros y, lo más ","['meten', 'horas', 'horas', 'parques', 'preparan', 'purés', 'carrera', 'pelean', 'biberones', 'cucharas', 'cambian', 'pañales', 'cantan', 'nanas', 'aguantan', 'berrinches', 'paciencia', 'muchas', 'veces', 'sabían', 'lidian', 'jarabes', 'termómetros']",meten horas horas parques preparan purés carrera pelean biberones cucharas cambian pañales cantan nanas aguantan berrinches paciencia muchas veces sabían lidian jarabes termómetros
1392,False,"Mi nombre es Alejandro, soy Cardiólogo y socorrista. Un aviso muy importante para aquellos que se despiertan por la noche para ir al baño ... Se debe tener cuidado con la ""LEY DE UN MINUTO Y MEDIO"" (que es científicamente comprobada) para hacer sus necesi","['nombre', 'alejandro', 'cardiólogo', 'socorrista', 'aviso', 'importante', 'aquellos', 'despiertan', 'noche', 'tener', 'cuidado', 'minuto', 'medio', 'científicamente', 'comprobada', 'necesi']",nombre alejandro cardiólogo socorrista aviso importante aquellos despiertan noche tener cuidado minuto medio científicamente comprobada necesi
1393,False,"mientras no toquen los planos todo estará bien ... oh debemos recordar el puente ""feminista"" que se colapsó el primer dia?","['mientras', 'toquen', 'planos', 'debemos', 'recordar', 'puente', 'feminista', 'colapsó', 'primer']",mientras toquen planos debemos recordar puente feminista colapsó primer
1394,False,Mientras nos enseñan en la tele a los soplamierdas del orgullo preparados para su exhibición en las calles de Madrid y nos repiten hasta la saciedad q una ola de calor nos llega del africa en Alemania un inmigrante musulman apuñala a tres personas,"['mientras', 'enseñan', 'soplamierdas', 'orgullo', 'preparados', 'exhibición', 'calles', 'madrid', 'repiten', 'saciedad', 'calor', 'llega', 'africa', 'alemania', 'inmigrante', 'musulman', 'apuñala', 'personas']",mientras enseñan soplamierdas orgullo preparados exhibición calles madrid repiten saciedad calor llega africa alemania inmigrante musulman apuñala personas
1395,True,"Mientras se relajan las causas contra kirchneristas, se ha reactivado la causa sobre Correo Argentino y avanza la investigación en el caso de la venta de la aerolínea familiar Mac Air a Avianca, presuntamente favorecida con la asignación por parte del gob","['mientras', 'relajan', 'causas', 'kirchneristas', 'reactivado', 'causa', 'correo', 'argentino', 'avanza', 'investigación', 'venta', 'aerolínea', 'familiar', 'avianca', 'presuntamente', 'favorecida', 'asignación', 'parte']",mientras relajan causas kirchneristas reactivado causa correo argentino avanza investigación venta aerolínea familiar avianca presuntamente favorecida asignación parte
1396,False,Miki Nadal presenta en Zapeando un sorprendente vídeo en el que unos bomberos croatas tienen que salir a responder una llamada en pleno partido que enfrenta a Croacia e Inglaterra. La zapeadora Cristina Pedroche no puede evitar dejarnos un chiste de los s,"['nadal', 'presenta', 'zapeando', 'sorprendente', 'vídeo', 'bomberos', 'croatas', 'salir', 'responder', 'llamada', 'pleno', 'partido', 'enfrenta', 'croacia', 'inglaterra', 'zapeadora', 'cristina', 'pedroche', 'evitar', 'dejarnos', 'chiste']",nadal presenta zapeando sorprendente vídeo bomberos croatas salir responder llamada pleno partido enfrenta croacia inglaterra zapeadora cristina pedroche evitar dejarnos chiste
1397,False,"Ministerio de Asuntos Exteriores y Unión Europea firman un marco de colaboración para financiar la formación del profesorado de Vascongadas del español como una lengua extranjera. Ni en la novela más reaccionaria de Fernando Vizcaino Casas, ni en una pelí","['ministerio', 'asuntos', 'exteriores', 'unión', 'europea', 'firman', 'marco', 'colaboración', 'financiar', 'formación', 'profesorado', 'vascongadas', 'español', 'lengua', 'extranjera', 'novela', 'reaccionaria', 'fernando', 'vizcaino', 'casas']",ministerio asuntos exteriores unión europea firman marco colaboración financiar formación profesorado vascongadas español lengua extranjera novela reaccionaria fernando vizcaino casas
1398,False,"Mira el negocio que han descubierto los moros. Se va el moro a Marruecos, cuando llega la mujer le denuncia que tenia malos tratos. Lo ponen en búsqueda y captura y que evidentemente no lo van a encontrar por estar en Marruecos.Y ya tiene ella una paguita","['negocio', 'descubierto', 'moros', 'marruecos', 'llega', 'mujer', 'denuncia', 'tenia', 'malos', 'tratos', 'ponen', 'búsqueda', 'captura', 'evidentemente', 'encontrar', 'marruecos', 'paguita']",negocio descubierto moros marruecos llega mujer denuncia tenia malos tratos ponen búsqueda captura evidentemente encontrar marruecos paguita
1399,True,Misuri puede convertirse en el único estado sin clínica donde poder abortar,"['misuri', 'convertirse', 'único', 'clínica', 'poder', 'abortar']",misuri convertirse único clínica poder abortar
1400,False,"Mucho cuidado con SIMLA MIRCH: es un nuevo tipo de insecto encontrado en el Pimenton o Morron. Corte y verifique antes de cocinarlo. El SIMPLA MIRCH ataca su cuerpo y vive en areas mojadas del cuerpo, puede causar mucho dolor y el mismo te puede llevar a ","['cuidado', 'simla', 'mirch', 'nuevo', 'insecto', 'encontrado', 'pimenton', 'morron', 'corte', 'verifique', 'cocinarlo', 'simpla', 'mirch', 'ataca', 'cuerpo', 'areas', 'mojadas', 'cuerpo', 'causar', 'dolor', 'mismo', 'llevar']",cuidado simla mirch nuevo insecto encontrado pimenton morron corte verifique cocinarlo simpla mirch ataca cuerpo areas mojadas cuerpo causar dolor mismo llevar
1401,False,"Muchos pensábamos en ello y los medios oficiales lo negaban una y otra vez, pero se convirtió hace tiempo en una realidad: “EL CAMBIO CLIMÁTICO Y EL CALENTAMIENTO GLOBAL ES GENERADO ARTIFICIALMENTE, USANDO PARA ELLO EL MÉTODO DE GEOINGENIERÍA MILITAR LLAM","['pensábamos', 'medios', 'oficiales', 'negaban', 'convirtió', 'tiempo', 'realidad', 'cambio', 'climático', 'calentamiento', 'global', 'generado', 'artificialmente', 'usando', 'método', 'geoingeniería', 'militar']",pensábamos medios oficiales negaban convirtió tiempo realidad cambio climático calentamiento global generado artificialmente usando método geoingeniería militar
1402,True,"Muchos químicos utilizados en la producción de ropa pueden producir alegias, dermatitis y problemas más graves en sus usuarios. Varias asociaciones reclaman que, como se hace con los tejidos, estas sustancias se detallen en el etiquetado.Sabemos que la in","['químicos', 'utilizados', 'producción', 'pueden', 'producir', 'alegias', 'dermatitis', 'problemas', 'graves', 'usuarios', 'varias', 'asociaciones', 'reclaman', 'tejidos', 'sustancias', 'detallen', 'etiquetado', 'sabemos']",químicos utilizados producción pueden producir alegias dermatitis problemas graves usuarios varias asociaciones reclaman tejidos sustancias detallen etiquetado sabemos
1403,False,"Muchos se reían de Ana Botella, exalcaldesa de Madrid, cuando en octubre de 2013, en plena presentación de la candidatura de la capital de España para albergar los Juegos Olímpicos de 2020, que finalmente fueron para Tokio, se arrancó a hablar en inglés y","['reían', 'botella', 'exalcaldesa', 'madrid', 'octubre', 'plena', 'presentación', 'candidatura', 'capital', 'españa', 'albergar', 'juegos', 'olímpicos', 'finalmente', 'tokio', 'arrancó', 'hablar', 'inglés']",reían botella exalcaldesa madrid octubre plena presentación candidatura capital españa albergar juegos olímpicos finalmente tokio arrancó hablar inglés
1404,False,Muere el cantante de Los Suaves a la edad de 68 años. Es hayado muerto Yosi debido a un paro cardíaco.,"['muere', 'cantante', 'suaves', 'hayado', 'muerto', 'debido', 'cardíaco']",muere cantante suaves hayado muerto debido cardíaco
1405,True,"Muere el cuarto niño de la lista de transplantes en Venezuela, entre protestas y una guerra política ","['muere', 'cuarto', 'lista', 'transplantes', 'venezuela', 'protestas', 'guerra', 'política']",muere cuarto lista transplantes venezuela protestas guerra política
1406,False,Muere joven brasileño por masturbarse 42 veces seguidas Madre sospechaba lo compulsivo que era el adolescente y dijo que lo hacía cada hora 😈 Por Diario Extra Una tragedia ha conmocionado a los residentes de Rubiataba en el interior de Goiás en Brasil do,"['muere', 'joven', 'brasileño', 'masturbarse', 'veces', 'seguidas', 'madre', 'sospechaba', 'compulsivo', 'adolescente', 'hacía', 'diario', 'extra', 'tragedia', 'conmocionado', 'residentes', 'rubiataba', 'interior', 'goiás', 'brasil']",muere joven brasileño masturbarse veces seguidas madre sospechaba compulsivo adolescente hacía diario extra tragedia conmocionado residentes rubiataba interior goiás brasil
