class,Text
FALSE,"Una increíble historia ocurrió en Mississippi, Estados Unidos luego de que un matrimonio que intentaba concebir un hijo a través de la fecundación in vitro descubrieran que eran mellizos. Tras realizarse los exámenes de ADN de rutina, a los médicos les ll"
FALSE,"Una madre ha denunciado ante el Defensor del Pueblo catalán «Sindic de Greuges» la expulsión de su hija de 16 años de un centro de enseñanzas medias de la provincia de Barcelona por hablar en español. Según afirma la madre de la joven expulsada, la clase "
FALSE,"Una madre ha denunciado ante el Defensor del Pueblo catalán «Sindic de Greuges» la expulsión de su hija de 16 años de un centro de enseñanzas medias de la provincia de Barcelona por hablar en español. Según afirma la madre de la joven expulsada, la clase "
FALSE,"Una madre ha denunciado ante el Defensor del Pueblo catalán «Sindic de Greuges» la expulsión de su hija de 16 años de un centro de enseñanzas medias de la provincia de Barcelona por hablar en español. Según afirma la madre de la joven expulsada, la clase "
FALSE,Una nueva medida propuesta por la Dirección General de Tráfico (DGT) obligará también a los pilotos y acompañantes de los conductores a soplar en el test de alcoholemia. Según la DGT es bueno que aunque el piloto no haya bebido haya dentro del vehículo ot
FALSE,"Una pareja de jóvenes estadounidenses se puso en manos de especialistas para solventar un problema de fertilidad, pero no se imaginaban qué conocerían tras los respectivos análisis. Eran hermanos mellizos. El análisis del ADN de ambos que pretendía analiz"
TRUE,"Una protesta de trabajadores de un matadero de Vic, en febrero de 2018. Joan SánchezLa industria cárnica catalana se ha visto obligada a revisar completamente su modelo laboral, discutido por los sindicatos y cercado por la Inspección de Trabajo . Según l"
FALSE,"Una supuesta carta abierta de Zlatko Dalic, técnico de la selección croata que el domingo logró por primera vez ser subcampeona del mundo, ha desatado una polémica en el país balcánico, antes de sembrar la confusión al revelarse que se trataba de una fals"
FALSE,"Una youtuber feminista pide matar a todos los hombres y bebés varones por no ser mujeres. ¿Qué pasaría si un hombre pidiera matar a todas las mujeres? Pues que posiblemente, dicha persona sería juzgado y criticado en todas las redes sociales, algo totalme"
TRUE,"Unas 4.500 reses serán sacrificadas en Ceuta este próximo lunes con motivo de la Fiesta del Sacrificio de la comunidad islámica, para lo cual el Gobierno ceutí ha habilitado carpas en las barriadas para la realización de la matanza de los animales. Según "
TRUE,"Unas 4.500 reses serán sacrificadas en Ceuta este próximo lunes con motivo de la Fiesta del Sacrificio de la comunidad islámica, para lo cual el Gobierno ceutí ha habilitado carpas en las barriadas para la realización de la matanza de los animales. Según "
TRUE,"Unas 500 personas, según los organizadores, se han concentrado este miércoles en Sevilla frente al Parlamento de Andalucía convocados por la plataforma 'Juntxs Sumamos', formada principalmente por interinos docentes de Infantil y Primaria, para protestar "
TRUE,"Unas 90.000 personas, el 20 por ciento de la población total del municipio de Murcia, son mayores de 60 años, y unos 32.000 de ellos participan en las actividades que organizan los 76 centros de mayores de la ciudad, a los que este martes se ha rendido ho"
FALSE,"Unas fotografías de Doña Clotilde o bien conocida como “La Bruja del 71”, fueron publicadas y tienen a los internautas sorprendidos con su belleza y sensualidad. Angelines Fernández es la actriz que encarnó a esta temida mujer en el vencindad del Chavo, "
TRUE,"Unas ocho mil personas se han reunido hoy en Vilassar de Dalt (Barcelona) en la mayor fiesta gay en un parque acuático, la Water Park Party, que un año más ha sido el plato fuerte del Circuit Festival, considerado como el mayor evento de ocio de Europa de"
FALSE,Uno de los principales triunfos del nacionalismo en Cataluña fue hacerse cargo de la educación. Generaciones y generaciones de catalanes han crecido educados en el odio a España. La connivencia de los sucesivos gobiernos centrales propició una situación d
FALSE,"USO DEL Movil EN LA OSCURIDAD* Yo, Rubén Díaz Granados, (Oftalmólogo), tengo la boca rota de decirlo, pero la gente es sorda. En un curso que hicimos en Medellin como Consultor sobre energías electromagnéticas, habitat y medio ambiente, nos lo recalcaron."
TRUE,"Utilizamos cookies propias y de terceros para mejorar nuestros servicios, elaborar información estadística, analizar sus hábitos de navegación e inferir grupos de interés. Esto nos permite personalizar el contenido que ofrecemos y mostrarle publicidad rel"
FALSE,"Valentin De la Sierra la pregunta es :usted es católico? Usted tiene dos apellidos ? Usted habla lenguas prehispánicas ? Supongo que español por qué Lo leo correctamente, Señor eso es por España déjese de tonterías el pasado donde debe estar"
TRUE,Valls se ofrece a Colau y Collboni para evitar una alcaldía independentista en Barcelona. 
FALSE,"Varias escuelas públicas de País Vaco han decidio eliminar a “Jesús” de los villancicos, sustituyéndolo por ‘Peru’ (Pedro en vasco). PUBLICIDAD Según ha publicado el periódico digital vasco «El Correo», la consigna es «la Navidad se trate en las aulas sin"
TRUE,Varios futbolistas han sido detenidos en esta operación sobre amaños. Presuntamente usaban a familiares directos para realizar apuestas en partidos de la temporada que acaba de finalizar h
TRUE,"Vecinos de Barcelona en el barrio del Raval. ALBERT GARCÍABarcelona crece de nuevo en población gracias a los recién llegados y alcanza 1.650.358 vecinos. Casi la mitad de los residentes ha nacido fuera de la ciudad: el 23,6% en Cataluña u otros puntos de"
FALSE,"Vecinos del madrileño barrio de La Concepción se han visto sorprendidos este miércoles al comprobar que el arbolado cercano al polideportivo ha amanecido lleno de lazos amarillos. Ante esta situación, han procedido a su retirada para despejar la zona de l"
FALSE,"Veis esto? Oís sus gritos? La estan violando y la mataran. Esto no es África, es Colonia-Alemania Esta mujer Isa sido violada por todos estos inmigrantes, a los que los medios espeAoies tanto protegen Las Violaciones perpetradas por manadas de migrantes e"
FALSE,"Veis esto?, oís sus gritos?.. Pues no es África, es Colonia-Alemania. Esta mujer ha sido violada por esos individuos. Las violaciones perpetradas por manadas de inmigrantes en Europa se cuentan por millones. Nos ocultan las cifras reales, nos ocultan la v"
FALSE,"VITAMINA B17 Consume la mejor vitamina del complejo B, Vi Amina B17 una cura alternativa para el CANCER eficaz en la reducción de tumores y metástasis y el mejor impulso al sistema inmunológico evitando la diseminación del cáncer en el futuro"
FALSE,"VOX ahora mas que nunca...!! Por favor, este mensaje es muy importante. Nos estamos jugando ser una nación o convertimos en el basurero de Europa. Gracias a un acuerdo alcanzado entre la Merkel y Pedro Sánchez, nos vamos a hacer cargo, a cambio de una mis"
TRUE,"Vox ha presentado una demanda ante el Juzgado de Instrucción número 4 de Melilla contra los 50 inmigrantes de origen subsahariano que el pasado viernes 19 de julio ""asaltaron"" la valla fronteriza que separa España de Marruecos en la ciudad autónoma, en u"
FALSE,"VOX ha solicitado al Gobierno que explique públicamente donde han ido a parar más de 630 millones de euros de dinero público, que iban destinados a ayudas al desarrollo. Al parecer, el Ministerio de Asuntos Exteriores habría destinado este dinero a asocia"
TRUE,"Vox llenó el domingo el pabellón Pitiu Rochel de Alicante con más de 2.000 entusiastas . Fue el acto más masivo de la provincia ya que, ese mismo fin de semana, ni PSPV, ni Compromís, ni Ciudadanos superaron la cifra de los 1.000 asistentes mientras que e"
TRUE,Vox pide entrar en los gobiernos de manera proporcional y negociar con Ciudadanos en una mesa 
TRUE,Vox solo presentará un candidato por provincia en el Senado para no dividir el voto de la derecha Abascal: «Creemos que el Senado debe tener el máximo número de representantes dispuestos a aplicar sin miedo y de manera inmediata el artículo 155». Enviar 
TRUE,Vox tendrá un rol determinante en Madrid pese a que ha perdido de un plumazo en las europeas la mitad del total de votos cosechados hace sólo un mes en las elecciones generales
TRUE,"Vox tiene muy clara su hoja de ruta en las Cortes Valencianas. De la misma manera que la semana pasada puso el foco en las ayudas públicas que se dan a colectivos LGTBI y en los datos sobre la violencia de género, ayer su portavoz avanzó que harán una sol"
TRUE,Xiaomi ya vende hasta jamón serrano 
TRUE,"Xiaomi, especializado en móviles baratos, también vende otros productos a través de su plataforma de comercio electrónico. "
TRUE,Xulio Ferreiro abandona la política tras perder la alcaldía de La Coruña. 
FALSE,"Y ahora me entero por las redes de que se han comprado un apartamento en primera línea de mar en Benidorm, le importa poco el revuelo que ya hubo con el casoplon, que ahora se compra esto. Y luego critica a la casta, menudo hipócrita."
FALSE,"Y los más de 100.000 inmigrantes que están cobrando pensión sin haber cotizado jamás, Miles Redes Clientelares FemiRatas, LGTB, gays, lesbians, (cientos miles viviendo de parásitos), ayudas, subvenciones a millones Musulmanes en vez de dárselas a obreros "
FALSE,"Ya está aquí la censura. El gobierno andaluz PP-CS-VOX retira ""los girasoles ciegos"" como obra literaria en 2°Bachillerato y selectividad. No quieren que la juventud sepa lo que hizo la derecha totalitaria en España"
FALSE,"YA ESTA BIEN, DE TOMADURA DE PELO Y A NUESTRA COSTA!! ¡¡¡DIFÚNDELO, POR FAVOR!!!! JUBILACIÓN DE ERNEST BENACH, DE ESQUERRA REPUBLICANA DE CATALUÑA (ERC). Este cara dura, ANTIESPAÑOL se jubila ""por la cara"" a los 51 años, con una pensión de 10.000 euros/me"
FALSE,"Ya hay españoles que se están embolsando millones de euros desde sus casas gracias esta ""laguna dorada"" - ¿Pero es legal? Josef Ajram Tares es un atleta internacional y ""day trader"" en el mercado de valores. Sin embargo, su devoción por el mercado de valo"
FALSE,"Ya intuíamos que no, que no eren les nostres àvies, senyores decents i carinyoses que compleixen la llei, eviten els aldarulls, s´estimen la policia y sólo dan amor. Eran viejas amargadas por el nacionalismo, proetarras frustradas y tristes catabatasunas."
FALSE,"Ya no volverá a ver una celebración de fútbol descorchando una botella de espumoso. La efervescencia de las burbujas que para los occidentales son sinónimo de alegría, ofenden a los musulmanes. De ahí que la Federación Internacional de Fútbol lo haya proh"
FALSE,"YO NO SABÍA ESTO Si algún secuestrador te obliga a sacar dinero del cajero...marca tu clave al revés... PIN DE TARJETAS (Muy importante) OjO Si estás siendo forzado/a por un ladrón para retirar tu dinero de un cajero automático, lo puedes notificar al ban"
FALSE,"La cuenta atrás terminó diez minutos antes de las siete de la tarde, cuando se cumplía el plazo marcado. Alejandro Fernández, de 24 años, descuenta desde este martes los seis años de cárcel que por sentencia del Tribunal Supremo debe cumplir por utilizar "
FALSE,"La normativa de las aerolíneas va cambiando con el paso del tiempo, aunque no todas las medidas que adoptan sean de nuestro agrado. Presta atención porque a partir del 20 de junio puede que tengas que pagar por utilizar el aseo. Todas las aerolíneas cuent"
FALSE,"Desde el Gobierno queremos hacer un llamamiento a la responsabilidad de todos y de todas: Por su seguridad, no provoquen y por favor EVITEN enseñar o pasear con banderas de España por calles o zonas transitadas."
FALSE,"¿Holaaaaaaaaaa? ¿Es el Gobierno? Mire, es que están ardiendo las calles de Barcelona. Los de las sonrisas, si. ¿Van a hacer algo o van a seguir con lo de Francomodín? ¿Van a seguir pactando con los independentistas? ¿Hola? Qué sola te dejan, Cataluña!
"
FALSE,TURQUIA BOMBARDEJA LA CIUTAT KURDA DE SIRIKANE AMB BOMBES DE FÒSFOR PROHIBIDES PER TOTS ELS TRACTATS INTERNACIONALS
FALSE,1200 cotxes col·lapsen ara mateix els accessos a l'Aeroport de Barajas!
FALSE,"VEHÍCULOS CON LUCES APAGADAS, POR FAVOR TENED MUCHO CUIDADO!! Agentes de la Policía y de la Guardia Civil que están trabajando en el programa 'DARE', nos han remitido el siguiente comunicado: Si Ud. conduce de noche y ve un vehículo que no traiga las luce"
FALSE,"Sevilla después de la manifestación por el cambio climático, asi es como la juventud quiere cambiar el planeta? Claro es que el problema de todos nuestros males es el co2. Si no limpian ni su habitación menos van a limpiar el planeta"
FALSE,Esto solo pasa en Españistan la policia tatuada con esbasticas NAZIS
FALSE,Policías rusos pidiéndole perdón a tres moros que la están liando en un bar. Hablando se entiende la gente.
FALSE,07 de octubre 2019 decomisado en Francia Oro del crimen organizado cubano socialista que opera en miraflores. David Lorenzo Decomisado en Francia cajas llenas de Oro del Arco Minero.. Obtenido mediante la explotación del Amazonas Venezolano controlado por
FALSE,"Esta tarde un agente del indicativo Puma 70 de la Unidad de Intervención Policial (UIP) del Cuerpo Nacional de Policía ha sido apuñalado por extremistas de izquierdas en la Plaza de Callao de Madrid, cuando él y sus compañeros hacían frente a los disturbi"
FALSE,"Barcelona. Llegan dos bomberos y no apagan el fuego, sino que saludan a los CDR en plan coleguis. "
FALSE,El fraude no lo harán en el centro de cómputos del Correo sino adulterando los patrones de imágenes de actas de escrutinio de cada urna escaneadas en las escuelas. Se transmitiran a una ip enmascarada de un servidor secreto donde el soft cambiará cifras y
FALSE,"En una entrevista concedida al periódico separatista El Nacional, ha aprovechado la promoción del libro para comentar la situación política. Rahola vaticina que antes de otoño habrá intervención de la autonomía catalana y que si eso sucede habrá una “revu"
FALSE,"UN ESCRIT FANTASTIC DE LA GRAN ACTRIU *LOLA HERRERA.* Triste España que mendigas Para que un trozo *que crees tuyo* no se vaya. Intentas retener enviando a sus ciudades guardias civiles armados. Haciendo creer a tus ciegos seguidores, que esta tierra cata"
FALSE,En busca y captura el joven que lanzó pirotecnia contra el helicóptero de los mossos.
FALSE,ÚLTIMA HORA: El informe médico del hospital indica que el agente de policia gravemente herido fue por el disparo fortuito de un compañero durante las cargas de Urquinaona.
FALSE,"La acción es buena. Muy buena. Hay que forzar la reacción violenta de los independentistas. El relato de rotura social lo tenemos bien construido pero faltan actos de violencia suyos donde consolidarlo. Al final saltarán, es cuestión de insistir."
FALSE,"Los hechos violentos de la ""Gente de Paz"" de los CDR no cesan. Queman una furgoneta y sin freno de mano la arrojan hacia un vehículo policial de los Mossos. Esto no es solo un Atentado contra la Policía, es un Atentado contra todos los ciudadanos."
FALSE,"Hola familia, buenas tardes. PARA TODOS LOS QUE VAN A VOTAR RECUERDEN: El día de las elecciones pueden pedir la cartilla para votar en Contra Del Maltrato Animal y para sancionar a quienes lo practican. ¡Con solo 5.000 votos se aprueba la ley! Por favor d"
FALSE,"DIRECTO: mossos ASESINAN al primer manifestante DISIDENTE AL GOBIERNO ESPAÑOL en Tarragona. Tras reventarlo, los agentes hab seguido APALIZÁNDOLO. [EL QUE APRUEBE LA VIOLENCIA POLICIAL SERÁ BANEADO]"
FALSE,Última hora | Un edificio arde presa de las llamas. La policía y los bomberos son incapaces de acceder por los piquetes independentistas. Se escuchan gritos en las plantas superiores.
FALSE,Primero llenaremos las urnas de votos y luego las cunetas de independentistas
FALSE,DIRECTO | ÚLTIMA HORA: Mercadona prohibe ILEGALMENTE a sus trabajadores el derecho a huelga. La empresa ha amenazado con DESPIDOS ILEGALES a todo aquel que de soporte a la misma. El derecho a huelga no se puede prohibir. ¡¡NO COMPREU A MERCADONA!!!
FALSE,Los servicios de emergencia no han podido llegar a tiempo por culpa de los CDR que cortaban el tráfico... 
FALSE,Televisión iraní: censura en transmisión de atletismo femenino. En algunas partes del mundo es donde deberían darse las verdaderas batallas por la libertad.
FALSE,¡Definición de putada! Por: Antonio Gala ¿QUÉ ES UNA PUTADA? Putada es comparar la jubilación de un diputado o diputada con la de una viuda. Putada es que un ciudadano tenga que cotizar 35 años para percibir una jubilación y a los diputados les baste sólo
FALSE,Los leones negros somos una especie en peligro de extinción …
FALSE,"De cuando John Lennon & Ernesto “Che” Guevara hicieron jam, una noche de agosto, y tocaron juntos ´Revolution'."
FALSE,"Ada Colau busca el soberanismo catalán, el mando total, por la vía criminal, pero España, de momento, es mucha España. Nadie se explica que una bestia como “La Colau” ha llegado a la alcaldía de Barcelona. Pero si, en cierto modo, tiene una base lógica, "
FALSE,"El Parlamento Europeo condena el Comunismo y el Estalinismo y obliga al Estado Español a: - retirar los reconocimientos, honores y calles a todos sus agentes en España (Carrillo, Pasionaria, Negrín, Largo Caballero, Brigadas Internacionales....) - Informa"
FALSE,"La concejala del grupo municipal socialista de Alicante Llanos Cano dejaba, este jueves 26 de septiembre, estupefactos al resto de los ediles de la Corporación municipal de la capital alicantina, incluidos los de su propia formación a juzgar por sus sembl"
FALSE,Cataluña saca a la calle robots de combate.
FALSE,"Tras el nuevo ataque a la democracia de la Guardia Civil el pasado Lunes en el que agentes del cuerpo efectuaron DETENCIONES ARBITRARIAS a miembros de los CDR, ahora es la Comisión Europea la que ha caneado al Estado Español advirtiendo que debe respetar "
FALSE,"Son labradores. Los regalan. Si estáis interesadas o conocéis a alguien. La madre se ha muerto en el parto y les urge, si lo podéis compartir. 616 93 76 96"
FALSE,"Informo, esta tarde en la tienda MISS, en Reus, una tienda de ropa china, han intentado secuestrar a un niño de 4 años. Después de buscarlo durante 2 horas, han llamado a la pólicia y lo han encontrado en el sótano, rodeado de cajas y con un montón de rop"
FALSE,"Un ingeniero chileno entró en una estación del metro de Estocolmo, capital de Suecia. Allí notó que había, entre muchos molinetes normales y comunes, uno que daba paso libre gratuito. Entonces le preguntó a la vendedora de ticket el porqué de aquel moline"
FALSE,"El viaje de Pedro Sánchez a un concierto en la playa era ""agenda cultural"", y el gasto en prostíbulos con tarjeta oficial en Andalucía fue, según la vicepresidenta, ""agenda de género"". Pedro Sánchez no se fue en avión oficial de conciertos a la playa por "
FALSE,Parece que los chavales ya han lacabado de protestar contra el cambio climático...
FALSE,"Mirada de la traductora italiana de la Casa Blanca cuando Trump se reúne con el presidente Mattarella, le llama presidente Mozzarella y dice que Italia y los EEUU son aliados desde la Antigua Roma."
FALSE,"Con la movida muchos no os habréis enterado que Trump ayer se reunió con el presidente italiano Sergio Mattarella, le llamó un par de veces Mozzarella porque no sabe hablar y comentó sobre la buena relación entre Italia y EEUU que se remonta a la Antigua "
FALSE,"Que se ha tomado este???? Madre mía y quiere ser presidente!!! ""Pa habernos matao"" ""Viva er vino"""
FALSE,"Acabo de recibir en un grupo de whatsapp esto sobre el Guernil GUERNICA? El cuadro lo encargó el Gobierno Republicano en 1935, por el que paga 150.000 ptas. de la época, y su nombre verdadero es ""RECUERDO A MI AMIGO SANCHEZ MEJIAS', el inolvidable torero "
FALSE,Esto es lamentable que se les de comida supuestamente a inmigrantes ilegales caritas que a una persona muy cercana ami que se la negaron por tener casa propia y están en el paro y esta gente la tira ala basura esa comida la pagamos los pero no tenemos der
FALSE,"Este video de policías cogiendo móviles y de todo en una tienda está corriendo por muchos sitios, parece policía española y parece real, se sabe algo? Gracias"
FALSE,Policias Nacionales se fotografiaron ayer con fascistas y sus banderas franquistas en una ¿Manifestación Constitucionalista? La foto fué tomada ayer en la Vía Laietana de Barcelona durante la manifestación de Societat Civil Catalana por el periodista Marc
FALSE,"Inma Alcolea alto cargo de los Mossos de Esquadra haciéndose una foto con la Policía Nacional y Posando con una bandera Franquista, vamos que la transición fue muy ejemplar en España (sarcasmo). "
FALSE,"Al final el Estado se ha visto obligado a tener que decir la verdad y reconocer que el policía gravemente herido lo está por el disparo de un compañero, y no por el lanzamiento de una piedra por parte de un manifestante. Terroristas y mentirosos."
FALSE,"Peligro Aguas muy pantanosas OJO AL DATO !! Pedro Sanchez en nombre del PSOE sin el consentimiento de los poderes de su partido (que no por ello dejan de ser cómplices) permiten cuál dictador al uso es, preparar y gestar desde hace meses un nuevo FRAUDE E"
FALSE,La niña Greta Thunberg es financiada por George Soros
FALSE,Última hora un grupo de CDR habrían entrado en casa de un guardia civil en Igualada.
FALSE,"Buenos días, me ha llegado una cadena de WhatsApp en forma de audio que informa que una chica de Pamplona ha sido drogada por una persona que conoció por tinder Les pasó el audio el audio"
FALSE,Hay peligro de un atentado inminente en Sevilla. Ya han detenido a una persona con todo preparado. Está información la tienen las fuerzas de seguridad y la tengo confirmada. No es un bulo. Evitar en la medida de lo posible sitios muy saturados de gente.
FALSE,Calamar gigante en playas Canarias por los efectos de la tormenta Hercules
FALSE,"La lluvia nos ha dejado dar un paseo por Lleida y los alrededores de la SeuVella. Gracias a todos y todas los catalanes y catalanas, que me habéis hecho sentir como si estuviera en mi propio país. ¡Estupendos anfitriones!"
FALSE,"El propietario de Casa Tarradellas se jacta de que da de comer a los muertos de hambre de los españoles y que su producción se hace en Gurb(Cataluña). Los productos Tarradellas se venden en Mercadona, todos lo embutidos, pizzas y demás son de este indesea"
FALSE,"A esto se dedica Griso: a meter una pelea a muerte entre dos bandas de camellos pakistanies en Badalona en el saco de la independencia. Todo para mentar audiencia y ganar (aún más) dinero con ello. Un saludo a todos los colaboracionistas que le ayudan, ta"
FALSE,Si os llaman del 636634795 no llaméis para ver quien os llamó. Os cobrarán 1.500€ Es una información de las asociaciones de consumidores.
FALSE,"Difundir URGENTE, RIESGO DE MUERTE. El Ministerio de Salud a través de la (Agencia Nacional de Vigilancia Sanitaria) suspendió la distribución, manipulación, comercialización denominada FENILPROPALAMINA. La medida fue tomada después de que, (FDA), de Esta"
FALSE,"Un ministro de nuestro gobierno y además juez, luce en su pecho un pin de la bandera republicana. ¡¡ Muy patriota el nota!! "
FALSE,Un Ministro del Gobierno de España con la bandera republicana??? Que decepción Sr. Marlaska me he llevado con usted…
FALSE,"JULIO ANGUITA: ""El que debería estar en la cárcel es Jordi Pujol, por corrupto, y no Jordi Sánchez y Jordi Cuixart por ser independentistas. Pero ya sabemos que si Pujol habla, cae el PP, medio PSOE y la Casa Real ¿Estado de Derecho? ¿Justicia independien"
FALSE,Hollywood está de luto. Un mensaje ha estado circulando en las últimas horas por todos los grupos de WhatsApp de actores y directores estadounidenses: “Acaba de morir de sobredosis”.
FALSE,QUE DICE MI HERMANA QUE SE HA MUERTO JOHNNY DEPP
FALSE,"Casa real MANIPULADORA: Habéis borrado el lazo amarillo que llevaba el matemático. Vuestro GRAN problema es que os pensais que escondiendo la realidad, la cambiáis. Pero no: en España hay presos políticos y los catalanes queremos su libertad. Aunque borr"
FALSE,El Ejido es la ciudad más poblada en la que VOX ha ganado las elecciones. También es el municipio más habitado sin ninguna librería. Todo cuadra.
FALSE,"Barcelona sale a la calle para dar una calurosa bienvenida al Rey Felipe y doña Leonor, princesa de Gerona, duquesa de Montblanc, condesa de Cervera y señora de Balaguer."
FALSE,La Casa Real engaña a los medios y al pueblo con una foto que no es de este viaje a Barcelona. Obsérvese a M. Rajoy en la foto. Noles da la más mínima verguenza. La foto real es otra bien distinta.
FALSE,"El año que viene está previsto que el Instituto Nacional de Datos sea una realidad. Un organismo ""encargado de gestionar toda la información personal de los ciudadanos que manejen las Administraciones Públicas"", según explican documentos oficiales del Gob"
FALSE,Con el gobierno socialista la aprobación de la solicitud de nacionalidad ronda entorno al 89%. Para poder aligerar los trámites se espera que la Ministra movilice a 100 funcionarios de otros departamentos y se pueda vaciar la montaña de papeles que ahora 
FALSE,"Traduzco al Nazi Fascista Golpista rogertorrent Cuando consigamos la República y tengamos nuestras leyes y nuestra constitución, podremos por fin pedir al parlamento un derecho heroico, y FUSILAR a toda escoria de charnegos y españoles que nos han impedid"
FALSE,"Aunque sea presidente de una comunidad, es un desgraciado. Mire usted señor, esos muertos lo están, porque esos presos d ETA los asesinaron ""innecesariamente"". Urkullu: Los muertos, muertos están. No es ético que miembros de ETA sufran innecesariamente."
FALSE,Buenas tardes a todos!!! No quiero molestar casi nunca pero hoy es por algo importante... a pesar de haberme inscrito para no recibir propaganda electoral en mi buzón... he recibido de pp y ciudadanos!!! Para mi sorpresa al revisar las papeletas me he dad
FALSE,No olvides que mañana empieza la nueva regla de facebook donde pueden usar tus fotos. No te olvides de la fecha límite hoy!!! Puede ser utilizado en los tribunales contra ti. Todo lo que has publicado se convierte en público desde hoy incluso mensajes que
FALSE,El partido de Abascal comparó lo que cobra una viuda con un mena. VOX ha compartido en su cuenta de Twitter una imagen en la que comparaba lo que cobra un mena con lo que cobra una viuda. “Un gobierno ue prefiere proteger a los que vienen de fuera que a s
FALSE,"A todos esos que lleváis días insultandome porque, según vosotros, no pago suficientes impuestos ¿habéis insultado del mismo modo a Almodóvar o a los Bardem?"
FALSE,"Santiago Abascal carga contra los nacionalismos y sus partidos, esos que invistieron al PP de Aznar. Quizá se olvida de qué partido viene y quizá no sabe que aparecer en los papeles de Bárcenas tampoco lo convierte en el más indicado para criticar la corr"
FALSE,"La anunciada retirada completa de las concertinas en los vallados de Ceuta y Melilla, que se podría completar en las próximas semanas, ofrece facilidades para que los inmigrantes puedan acceder ilegalmente. Una imagen vale más que mil palabras. La anuncia"
FALSE,"Dos guardias civiles brutalmente atacados por una jauría de valientes CDR esta mañana en Barcelona, en las cercanías del Nou Camp. ¿Alguien ha visto esta noticia en alguna cadena de televisión o en algún diario digital? No, ¿verdad? Pues eso…"
FALSE,"Ayer en las noticias informaron que habían hackeado más de 400 millones de cuentas; es muy importante no enviar ni reenviar los Buenos días con video o imágenes pre elaboradas Se acabaron los saludos ... Por favor lean esto ES DE VERDAD, DEMASIADO IMPORTA"
FALSE,"Que miedo da lo que pueda hacer Sánchez con el voto por correo. Sólo manipulando éstos podría conseguir ya mayoría absoluta. No sé cómo el resto de partidos lo han permitido y ni siquiera lo sacan a la luz para, al menos, estar vigilantes."
FALSE,Lo de colarnos en CAT miles de votos para Vox y el PP se llama pucherazo.
FALSE,"Avion de lufthansa, se accideneta al querer aterrizar, la astucia del piloto evitá que ocurra una gran tragedia"
FALSE,Vaya con los cdr violentos ahora hasta llevan arma a un lado piolines que se os ve el plumerooo!!
FALSE,Fin de la entrega de los premios FPdGi Décimo Aniversario de la Fundación Princesa de Girona.
FALSE,La Casa Real borra de sus fotografías el lazo amarillo de uno de los ganadores del premio Princesa de Girona. El Photoshop al servicio de la censura.
FALSE,Cruz Roja ha vuelto a decepcionar a miles de españoles ante su negativa a ayudar a un ciudadano español. Fue a través de Facebook donde un ciudadano español denunció que la Cruz Roja de Algeciras se había negado a ayudarle por el simple hecho de ser españ
FALSE,"#CruzRoja se niega en #Algeciras a ayudar a un ciudadano español, “solo ofrecemos servicios a inmigrantes” dicen. Bien, desde aquí invito a todo aquel que colabore económicamente con ellos a que les corte el grifo."
FALSE,"Primeros indicios de pucherazo que llegan desde Huelva, donde se ha alterado el censo, para dar de alta a extranjeros no empadronados (se han detectado 60 casos similares al que se denuncia, de momento). Hay que recordar que Vox perdió el ""escaño sobrante"
FALSE,"Primera evidencia seria de que el partido en el gobierno pretende amañar las elecciones. En la provincia de Huelva, donde en las pasadas elecciones el último escaño se decidió por 300 votos, unos ciudadanos denuncian que bastantes vecinos han recibido el "
FALSE,"DETENIDA UNA ANCIANA POR NEGARSE A SER MESA ELECTORAL EL DOMINGO. Dionisia González de 97 años y vecina de Sama, ha sido puesta a disposición judicial después de negarse a ser mesa electoral durante el día de mañana. ""Quitaisme les perres de la mi jubilac"
FALSE,"La 'Renda Garantida' (14.292€) se da de forma INDEFINIDA a TODOS los MUSULMANES, REFUGIADOS y MUJERES que 'denuncien' VIOLENCIA de GENERO aunque sean ilegales y no coticen en su vida y SE DENIEGA a los ESPAÑOLES aunque NO DISPONGAN DE NINGÚN INGRESO."
FALSE,"Iñigo Errejón conseguiría 3 escaños. Si esos votos hubieran ido a Unidas Podemos, serían 9-10 escaños, por la Ley d'Hondt.
Cuesta entender qué llevó a Iñigo a presentarse, aparte de un resentimiento personal."
FALSE,"¡OJO! Están enviando a los domicilios las papeletas para votar con la fecha errónea. La fecha que ponen en la papeleta es el 19 DE NOVIEMBRE, cuando la correcta es el 10 de Noviembre. Esto podría invalidar el voto. Hay que revisar bien las papeletas antes"
FALSE,"Reenviado... Me acaban de llegar a casa por correo papeletas del PP, de Ciudadanos y de Vox y todas con la fecha cambiada, para que sean votos nulos. Pone 19 de Noviembre . No las uséis. Hay que ver a lo que recurre este gobierno!"
FALSE,"JULIO ANGUITA: ""El que debería estar en la cárcel es Jordi Pujol, por corrupto, y no Jordi Sánchez y Jordi Cuixart por ser independentistas. Pero ya sabemos que si Pujol habla, cae el PP, medio PSOE y la Casa Real ¿Estado de Derecho? ¿Justicia independien"
FALSE,Otegi reclama la salida de prisión de todos los etarras para apoyar la investidura de Sánchez
FALSE,Otegi reclama la salida de prisión de todos los etarras para apoyar la investidura de Sánchez.
FALSE,"¡ALERTA! ¡Estos paquetes de merienda son peligrosos! Hecho en Turquía y exportado a Estados Unidos e Israel ... dentro de cada pastel hay tabletas que causan parálisis. ¡NO COMA, NO COMPRE! PLZ FWD"
